"gtin","title","country","condition","price","tax","currency","delivery_time_days","stock","return_days","main_image_url","brand","category","google_category","seller_category","description","length_mm","width_mm","height_mm","weight_g","shipping_length_mm","shipping_width_mm","shipping_height_mm","shipping_weight_g","volume_ml","size","colour","image_2_url","image_3_url","image_4_url","image_5_url","delete_product","author","language","format","year","publisher"
"4002725988737","GEO - Panorama: Meeresweiten 2025 Wandkalender","CH","new","131.85","8.1","CHF","0","0","14","https://multimedia.knv.de/HBILD/97/10/52/9710527400001A.jpg","","7.2.4.1 ","","","GEO SAISON Panorama: Meeresweiten 2024Von Rügen über Capri bis Französisch-Polynesien. Ein Panorama-Kalender, der die Schönheit der Ozeane feiert   mit Bildern, auf denen Meerwasser sanft an Küsten schwappt, bisweilen auch tost.   Format 120 x 50 cm  12 Monatsblätter  Deutsches Kalendarium  Praktische Spiralbindung Der mehr als einen Meter breite Panoramakalender verbreitet Ferienlaune! Die zwölf Aufnahmen von spektakulären Küsten und Inselwelten, die wir in diesem Kalender für Sie zusammengestellt haben, machen Lust auf Abenteuer.Dank des großzügigen Formats können Sie mit diesem GEO-Wandkalender 2024 fast in die wunderschöne Natur eintauchen, die sich Ihnen hier Monat für Monat in hochwertigen Fotografien eröffnet. Das deutschsprachige Kalendarium darunter wurde bewusst dezent gehalten, um nicht von den wundervollen Naturaufnahmen abzulenken.Die durchdachte Spiralbindung mit zwei Ösen zum Aufhängen sorgt dafür, dass die Meisterwerke der Naturfotografie sicher an der Wand platziert und bequem umgeblättert werden können.Im Schuber verpackt können Sie mit diesem GEO-Panorama-Kalender 2024 ein wirklich beeindruckendes Geschenk überreichen!Das Verlagsteam wünscht Ihnen viel Freude mit dem großartigen GEO-Kalender.<br />","40","530","1300","5000","583","1430","5500","641.3","","","","","","","","","Gruner+Jahr GmbH","ger","","2024","teNeues Calendars & Stationery GmbH & Co. KG"
"9781035020751","Freedom","CH","new","35.3","2.6","CHF","1","35","14","https://multimedia.knv.de/HBILD/97/49/28/9749284300001A.jpg","","8.1.1.23","","","Essential reading . . . remarkable <i>Financial Times</i><br />The much-anticipated political memoirs of Angela Merkel, the former Chancellor of the Federal Republic of Germany from 2005 to 2021.<br /><p><b>Timely, intimate and important, the long-awaited memoirs from one of the most influential leaders of our times</b><br><br>For 16 years, Angela Merkel was Chancellor of Germany. She led the country through numerous crises, shaping both Germany and international politics with her actions and attitudes. In her memoirs, co-written with her long-time political advisor Beate Baumann, she reflects on her life in two German states - 35 years in the German Democratic Republic, 35 years in reunited Germany.<br><br>More intimately than ever before, she talks about her childhood, youth, and studies in the GDR and the dramatic year of 1989, when the Berlin Wall fell and her political life began. She also shares recollections and insights from her meetings and conversations with the world's most powerful people. Discussing significant national, European, and international turning points, she shows how the decisions were made that shaped our times. Her book offers a unique insight into the inner workings of power - and is a compelling plea for freedom.</p><br /><b>Angela Merkel</b>, who served as Chancellor of the Federal Republic of Germany from 2005 to 2021, was the first woman in the country's most powerful office. Born in 1954 in Hamburg and raised in the GDR, where she studied physics and earned a doctorate in physics, she was elected to the German Bundestag in 1990. From 1991 to 1994, she was the Federal Minister for Women and Youth; from 1994 to 1998, Federal Minister for the Environment, Nature Conservation and Nuclear Safety; and from 2000 to 2018, she was the leader of the Christian Democratic Union of Germany. In 2021, she ended her active political career.<br />","55","160","243","1070","176","267.3","1177","193.6","","","","","","","","yes","Angela Merkel","eng","1","2024","Macmillan Publishers International"
"9783039022656","Nenad at home","CH","new","46.1","2.6","CHF","1","26","14","https://multimedia.knv.de/HBILD/97/30/14/9730146300001A.jpg","","","543543","","Nenad Mlinarevic gehört zu den bekanntesten und wandelbarsten Köchen der Schweiz. Er war Koch des Jahres mit 18 GaultMillau-Punkten und zwei Michelin-Sternen - und hat sich dann entschieden, in seiner Heimatstadt Zürich nochmals neu anzufangen. Sein erstes Kochbuch ist ein sehr persönliches, intimes Werk - Rezepte, die bei ihm zu Hause entstanden sind: mit Anspruch an den Geschmack, aber mit Zubereitungen, die sich zu Hause gut umsetzen lassen. Die Kapitel im Buch passen zur Lebenswirklichkeit des Kochs: Er zeigt Gerichte für einen sportlichen Tag, Snacks, Resteverwertung und Originelles für Gäste. Dazu verrät Nenad Mlinarevic, welche Regeln es in der Küche um jeden Preis zu beachten gilt, und woher er die Freude am Kochen nimmt.<br />Nenad Mlinarevic gehört zu den bekanntesten Spitzenköchen der Schweiz. Zurzeit ist er verantwortlich für eine ganze Reihe erfolgreicher Restaurants in Zürich: »Bauernschänke«, »Neue Taverne«, »Neumarkt« und »Brasserie Süd«. Davor war der Koch des Jahres 2016 und unter anderem Küchenchef im »Focus« im Park Hotel Vitznau.<br />","16","202","264","1040","222.2","290.4","1144","244.42","","","","","","","","","Nenad Mlinarevic","ger","1","2024","AT Verlag"
"9783423209694","Das Cafe am Rande der Welt","CH","new","8.3","2.6","CHF","1","100","14","https://multimedia.knv.de/HBILD/16/08/99/1608997500001A.jpg","","","Media > Books > Print Books","","Das Schöne für mich: Diesen kleinen Roman kann ich einfach so 'weglesen'. Und zusammen mit John darüber nachdenken, ob ich ein erfülltes Leben führe. Andi Gervelmeyer NDR 1, Niedersachsen 20210408<br /><p>In einem Café mitten im Nirgendwo wird John mit Fragen nach dem Sinn des Lebens konfrontiert. »Die Möwe Jonathan für das neue Jahrtausend.«   </p><br /><p><strong>Humorvoll und anrührend</strong></p><p>Ein kleines Café mitten im Nirgendwo wird zum Wendepunkt im Leben von John, einem Werbemanager, der stets in Eile ist. Eigentlich will er nur kurz Rast machen, doch dann entdeckt er auf der Speisekarte neben dem Menü des Tages drei Fragen:<br>»Warum bist du hier? Hast du Angst vor dem Tod? Führst du ein erfülltes Leben?« Wie seltsam - doch einmal neugierig geworden, will John mithilfe des Kochs, der Bedienung und eines Gastes dieses Geheimnis ergründen.<br><br>Die Fragen nach dem Sinn des Lebens führen ihn gedanklich weit weg von seiner Vorstandsetage an die Meeresküste von Hawaii. Dabei verändert sich seine Einstellung zum Leben und zu seinen Beziehungen, und er erfährt, wie viel man von einer weisen grünen Meeresschildkröte lernen kann. So gerät diese Reise letztlich zu einer Reise zum eigenen Selbst. Ein ebenso lebendig geschriebenes, humorvolles wie anrührendes Buch.</p><p>Durchgehend vierfarbig, mit Illustrationen von Root Leeb.</p><br /><p>John Strelecky ist der Nr. 1-Bestseller-Autor vieler inspirierender Bücher, darunter 'Das Café am Rande der Welt', 'Wiedersehen im Café am Rande der Welt', 'Auszeit im Café am Rande der Welt', 'Überraschung im Café am Rande der Welt', 'The Big Five for Life', 'Das Leben gestalten mit den Big Five for Life', 'Safari des Lebens', 'Was ich gelernt habe,' 'Zeit für Fragen im Café am Rande der Welt' und viele mehr. Seine Werke wurden in vierundvierzig Sprachen übersetzt und weltweit mehr als 10 Millionen Mal verkauft. <br>Nach einem lebensverändernden Ereignis mit dreiunddreißig Jahren wurde John dazu inspiriert, sich hinzusetzen und die Geschichte vom 'Café am Rande der Welt', seinem ersten Buch, zu erzählen. Innerhalb eines Jahres nach Erscheinen hatte sich das Buch durch die Mundpropaganda der Leser auf dem gesamten Erdball verbreitet und inspiriert seitdem Menschen auf allen Kontinenten, einschließlich der Antarktis. Durch seine Schriften und Auftritte im Fernsehen und Radio haben Johns Botschaften Millionen von Menschen dazu ermuntert, ihr Leben nach ihren eigenen Vorstellungen zu gestalten. Er wurde neben Oprah Winfrey, Tony Robbins und Deepak Chopra als einer der hundert inspirierendsten Vordenker auf dem Gebiet der Führung und persönlichen Entwicklung ausgezeichnet. All dies berührt und verblüfft ihn nach wie vor. <br>Wenn er nicht gerade schreibt oder Vorträge hält, verbringt John viel Zeit damit, mit seiner Familie die Welt zu bereisen. Er hat ausgedehnte Reisen nach Afrika, ins Amazonasbecken, auf die Yucatan-Halbinsel, nach Südamerika, Südostasien, Europa und China unternommen.</p>
<p>Bettina Lemke,<strong> </strong>Autorin, Herausgeberin und Übersetzerin, ist u.a. die deutsche Stimme von John Strelecky. Sie lebt in München und Irland. </p>
<p><em>Root Leeb </em>lebt als freie Schriftstellerin, Illustratorin und Zeichnerin in der Nähe von Mainz. Mit ihren Bildern hat sie sich vor allem im Buch- und Kalenderbereich einen Namen gemacht.</p><br />","11","146","10","120","160.6","11","132","176.66","","","","","","","","","John P. Strelecky","ger","2","2007","DTV"
"9783426281741","Das Kalendermädchen","CH","new","24.35","2.6","CHF","2","100","14","https://multimedia.knv.de/HBILD/97/25/87/9725872400001A.jpg","","","","Bücher → Belletristik → Romane & Erzählungen → Liebesromane","»Ein wahrhaft schrecklich-schönes Schauermärchen nicht nur für die Adventszeit. Aber nichts für schwache Nerven.« Riccis Literaturweltblog (Blog) 20241031<br /><p><strong>Was, wenn der Tod deine einzige Chance ist, zu überleben? Sebastian Fitzeks neuer Psychothriller für die dunkle Jahreszeit ...</strong></p><p>Vor elf Jahren wurde Alma als Baby unter mysteriösen Umständen zur Adoption freigegeben. In ihrer streng unter Verschluss gehaltenen Adoptionsakte steht der Vermerk: »Identität der Eltern darf unter keinen Umständen ans Licht kommen! Mutter droht Todesgefahr!!!« Doch nun ist Alma lebensgefährlich erkrankt und braucht dringend einen Knochenmarkspender.<br>Um das Leben ihrer Adoptivtochter zu retten, startet Olivia Rauch eine verzweifelte Suche nach den biologischen Eltern. Dabei stößt die auf Gewaltverbrechen spezialisierte Psychologin auf die Legende vom »Kalendermädchen«: einer jungen Frau, die sich einst zur Weihnachtszeit in ein abgeschiedenes Häuschen im Frankenwald zurückgezogen hatte. Und die dort von einem Psychopathen heimgesucht wurde, der sie zwang, einen Adventskalender des Grauens zu öffnen ...</p><p><strong>Düster und absolut nervenaufreibend</strong> sorgt Sebastian Fitzek mit seinem vielschichtigen Psychothriller »Das Kalendermädchen« auf drei Zeitebenen für gruselige Spannung. <strong>Nervenkitzel pur vom #1-Bestseller-Autor!</strong></p><br /><p>Sebastian Fitzek, geboren 1971 in Berlin, ist einer der erfolgreichsten Autoren Deutschlands. Er studierte Jura, promovierte im Urheberrecht und arbeitete als Programmdirektor für verschiedene Radiostationen in Deutschland. Seit 2006 schreibt Fitzek Psychothriller, die allesamt zu Bestsellern wurden. Sein erster Roman ""Die Therapie"" eroberte innerhalb kürzester Zeit die Bestsellerliste und wurde als bestes Krimidebüt für den Friedrich-Glauser-Preis nominiert.  <br>Fitzeks Bücher wurden bisher in 36 Sprachen übersetzt und weltweit über 20 Millionen Mal verkauft. Viele davon sind inzwischen erfolgreich verfilmt - so wurde ""Die Therapie"" als sechsteilige Miniserie für Prime Video produziert und stieg sofort auf Platz 1 der meistgesehenen deutschsprachigen Sendungen ein. Zudem ist Sebastian Fitzek für seine spektakulären Buchvorstellungen bekannt, die er als Shows inszeniert - im Herbst 2024 brach er mit der ""Größten Thriller Tour der Welt"" alle Zuschauerrekorde. <br>Sebastian Fitzek wurde als erster deutscher Autor mit dem Europäischen Preis für Kriminalliteratur ausgezeichnet. Er ist Preisstifter des Viktor Crime Awards und engagiert sich als Schirmherr für den Bundesverband ""Das frühgeborene Kind"" e.V.</p><p>Er lebt mit seiner Familie in Berlin.</p><p> </p><p>www.sebastianfitzek.de</p><p>www.facebook.de/sebastianfitzek.de<br>Insta @sebastianfitzek</p><p> </p><p> </p><br />","38","144","220","585","158.4","242","643.5","174.24","","","","","","","","","Sebastian Fitzek","ger","1","2024","Droemer/Knaur"
"9783426562307","Die Mitternachtsbibliothek","CH","used","9.5","2.6","CHF","2","100","14","https://multimedia.knv.de/HBILD/97/59/41/9759419300001A.jpg","","8.1.1.2","","","""Ein bewegendes Buch, das einem an kalt-grauen Herbsttagen wie eine Umarmung begegnet."" Ruhr Nachrichten 20210927<br /><p><strong>Der große Bestseller und TikTok-Liebling als exklusive Schmuckausgabe mit Farbschnitt! </strong></p><p><strong>Wunderschön und hochwertig ausgestattet: Das perfekte Geschenk für alle Buchliebhaber*innen</strong></p><p>Stell dir vor, auf dem Weg ins Jenseits gäbe es eine riesige Bibliothek, gefüllt mit all den Leben, die du hättest führen können. Alles, was du jemals bereut hast, könntest du ungeschehen machen. Genau dort findet sich Nora Seed wieder, nachdem sie aus lauter Verzweiflung beschlossen hat, sich das Leben zu nehmen. An diesem Ort zwischen Raum und Zeit, an dem die Uhrzeiger immer auf Mitternacht stehen, hat sie plötzlich die Möglichkeit, all das zu ändern, was sie aus der Bahn geworfen hat. Aber kann man in einem anderen Leben glücklich werden, wenn man weiß, dass es nicht das eigene ist?</p><p>Matt Haigs zauberhafter Roman erzählt davon, dass uns selbst Entscheidungen, die wir später bereuen, zu den Menschen machen, die wir sind. »Die Mitternachtsbibliothek« ist eine Liebeserklärung an all unsere Eigenheiten und Besonderheiten, an das einzige Leben, das wir haben. </p><p><strong>Klug, emotional und bittersüß: <em>Die Mitternachtsbibliothek</em> ist eine wunderbare Hymne auf das Leben</strong></p><p><strong>Entdecken Sie auch die anderen Romane von Matt Haig bei Droemer:</strong> <em>Der fürsorgliche Mr. Cave, Die Familie Radley, Für immer, euer Prince, Nachricht von Dad</em></p><br />Sonderausgabe<br /><p><strong>Matt Haig</strong>, Jahrgang 1975, ist ein britischer Autor. Seine eigenen Erfahrungen mit Depressionen und Angststörungen sind auch stets ein zentrales Thema in seinen Büchern. Zuletzt sind von ihm das Sachbuch »The Comfort Book« sowie die Romane »Ich und die Menschen« und der Bestseller »Die Mitternachtsbibliothek« erschienen. Im August 2024 erscheint sein neuer Roman »Die Unmöglichkeit des Lebens«. Matt Haig lebt mit seiner Familie in Brighton.</p>
<p>Sabine Hübner übersetzt seit 1989 Sachbücher, Belletristik und Lyrik, u.a. von Mark Haddon, Michael Frayn und Edward St. Aubyn.</p><br />","205","125","","416","137.5","0","457.6","151.25","","","","","","","","","Matt Haig","ger","1","2024","Droemer/Knaur"
"9783456862958","Erfolgreich selbstständig als Coach","CH","new","28.25","2.6","CHF","3","100","14","https://multimedia.knv.de/HBILD/96/67/87/9667871500001A.jpg","","8.1.5.11","","","<p>Die meisten Coaches und Trainerinnen hassen den Gedanken, sich vermarkten oder sogar verkaufen zu müssen. Sie möchten Menschen unterstützen, ohne sich ständig selbst darzustellen. Die gute Nachricht dieses Buches lautet: Das ist nicht nötig.<br>                <br>Um als Coach, Expertin oder Trainer erfolgreich zu werden, sollten Sie auf das setzen, was Sie am besten können: zuhören, sich einfühlen, eine Beziehung aufbauen. Mit dem Unterschied, dass Sie mit Ihrem -potenziellen Klientel bereits in Beziehung treten, bevor der erste reale Kontakt stattfindet.<br>                <br>Menschen auf der Suche möchten wissen, wer Sie sind, was Sie anbieten, ob sie Sie mögen und sich auf Ihre Kompetenz verlassen können. Für Sie als Coach stellt sich die Frage, wie Sie dafür sorgen können, dass Ihre Wunschklienten bei ihrer Suche auf Sie stoßen und denken: ""Das ist genau die richtige Person für mich und mein Anliegen.""<br>                <br>Dieses Buch hilft Ihnen dabei, für sich zu klären, für wen Sie morgens gerne aufstehen möchten. Es unterstützt Sie darin, ein Angebot zu entwickeln, das einen echten Nutzen bietet, und dieses so zu beschreiben, dass es anziehend wirkt. Sie werden erkennen, dass Sie sich auch beim Marketing auf Ihre Stärken verlassen können und auf eine Art und Weise nach außen gehen dürfen, mit der Sie sich wohl fühlen.<br>                <br>                <br>                <br>            </p><br />","25","160","240","382","176","264","420.2","193.6","","","","","","","","","Fabian Grolimund","ger","2","2023","Hogrefe (vorm. Verlag Hans Huber )"
"9783462005134","Freiheit","CH","new","39.05","2.6","CHF","3","1000","14","https://multimedia.knv.de/HBILD/97/39/59/9739590000001A.jpg","","8.1.7.23","","","»Lesenswert sind die Erinnerungen der ersten deutschen Kanzlerin der Bundesrepublik allemal. (...) Ein notwendiges Gegengift zur grassierenden Ostalgie.« Denis Scheck Der Tagesspiegel 20250117<br /><p><strong>Die lange erwarteten Erinnerungen von Angela Merkel</strong></p><p>16 Jahre trug Angela Merkel die Regierungsverantwortung für Deutschland, führte das Land durch zahlreiche Krisen und prägte mit ihrem Handeln und ihrer Haltung die deutsche und internationale Politik und Gesellschaft. Doch natürlich wurde Angela Merkel nicht als Kanzlerin geboren. In ihren gemeinsam mit ihrer langjährigen politischen Beraterin Beate Baumann verfassten Erinnerungen schaut sie zurück auf ihr Leben in zwei deutschen Staaten - 35 Jahre in der DDR, 35 Jahre im wiedervereinigten Deutschland. Persönlich wie nie zuvor erzählt sie von ihrer Kindheit, Jugend und ihrem Studium in der DDR und dem dramatischen Jahr 1989, in dem die Mauer fiel und ihr politisches Leben begann. Sie lässt uns teilhaben an ihren Treffen und Gesprächen mit den Mächtigsten der Welt und erhellt anhand bedeutender nationaler, europäischer und internationaler Wendepunkte anschaulich und präzise, wie Entscheidungen getroffen wurden, die unsere Zeit prägen. Ihr Buch bietet einen einzigartigen Einblick in das Innere der Macht - und ist ein entschiedenes Plädoyer für die Freiheit.</p><br /><p><strong>Angela Merkel</strong>, von 2005 bis 2021 Bundeskanzlerin der Bundesrepublik Deutschland, war die erste Frau im mächtigsten Amt, das das Land zu vergeben hat. 1954 in Hamburg geboren, aufgewachsen in der DDR, wo sie Physik studierte und zum Dr. rer. nat. promovierte, wurde sie 1990 in den Deutschen Bundestag gewählt. Von 1991 bis 1994 war sie Bundesministerin für Frauen und Jugend, von 1994 bis 1998 Bundesministerin für Umwelt, Naturschutz und Reaktorsicherheit, von 2000 bis 2018 Vorsitzende der Christlich Demokratischen Union Deutschlands. 2021 beendete sie ihre aktive politische Laufbahn.</p><br />","53","155","221","1075","170.5","243.1","1182.5","187.55","","","","","","","","","Angela Merkel","ger","1","","Kiepenheuer & Witsch"
"9783497020232","Lesen und Schreiben im Handumdrehen, m. CD-ROM","CH","new","38.25","2.6","CHF","4","1000","14","https://multimedia.knv.de/HBILD/20/90/87/2090876200001A.jpg","","8.1.7.10","","","Lesen- und Schreiben-Lernen ist für manche Kinder an Förder- und Grundschulen eine große Hürde. Der Schriftspracherwerb kann durch den Einsatz von Lautgebärden intensiv gefördert werden - nicht nur an der Schule mit dem Förderschwerpunkt geistige Entwicklung. Wie dies auf spielerische Weise und mit Methoden des offenen Unterrichts gelingt, präsentieren die AutorInnen in diesem Buch. Das lehrgangsunabhängige und erprobte Lautgebärdensystem wird systematisch dargestellt und begründet. Anregungen für die Praxis sowie rund 200 Kopier- und Materialvorlagen auf CD-ROM runden das Angebot ab. Holger Schäfer, Förderschullehrer und stellv. Schulleiter der Rosenberg-Schule in Bernkastel-Kues; Fachleiter für Geistigbehindertenpädagogik am staatl. Studienseminar für das Lehramt an Förderschulen Neuwied/Trier. Nicole Leis, Förderschullehrerin an der Hans-Zulliger-Schule in Grünstadt (Schule mit dem Förderschwerpunkt ganzheitliche Entwicklung).<br />Holger Schäfer, Förderschullehrer (Geistig- und Verhaltensbehindertenpädagogik) und Schulleiter an der Rosenberg-Schule Bernkastel-Kues. Langjährige Lehrbeauftragung als Fachleiter am Studienseminar Neuwied / Trier und Mitwirkung in der Lehreraus- und Weiterbildung<br />","230","150","","384","165","0","422.4","181.5","","","","","","","","","Holger Schäfer","ger","1","2008","Reinhardt, München"
"9783499003172","Woman on Fire","CH","new","15.3","2.6","CHF","4","1000","14","https://multimedia.knv.de/HBILD/80/90/64/8090649700001A.jpg","","8.1.4.48","","","Meine Rettung war der Bestseller Woman on Fire von Sheila de Liz, durch ihre Tipps kam ich an die richtigen Stellen. Gabriel Proedl Die Zeit 20250130<br /><p>Deutschlands beliebteste Gynäkologin weiß: Die Wechseljahre sind cooler, als wir glauben!<br>Hitzewallungen, Gewichtszunahme, Stimmungsschwankungen - kaum eine Frau sieht den Wechseljahren gelassen entgegen. Dabei ist unser Bild von der Perimenopause hoffnungslos veraltet und benötigt dringend ein Makeover. Viele Frauen leiden heute unnötig, und keine ""muss da durch"". Sind die Beschwerden erst mal identifiziert, können wir viel für unsere Gesundheit und unser Wohlbefinden tun - und uns auch in der zweiten Lebenshälfte noch stark und sexy zu fühlen.</p><br /><p><strong>Dr. med. Sheila de Liz</strong>, geboren 1969 in New Jersey, ist im Alter von 15 Jahren nach Deutschland gekommen und hat in Mainz Medizin studiert. Seit 2006 arbeitet sie in ihrer eigenen Praxis für Gynäkologie und Geburtshilfe in Wiesbaden. 2022 gründete sie außerdem die HormonOnlineKlinik. Sie ist eine gefragte Expertin zu allen Themen rund um weibliche Gesundheit. 2019 erschien ihr Buch <em>Unverschämt. Alles über den fabelhaften weiblichen Körper</em>, 2020 folgte <em>Woman On Fire. Alles über die fabelhaften Wechseljahre </em>und 2022 <em>Girl on Fire. Alles über die ""fabelhafte"" Pubertät</em>. Alle Bücher wurden umgehend Bestseller. </p><br />","22","154","211","312","169.4","232.1","343.2","186.34","","","","","","","","","Sheila de Liz","ger","2","2020","Rowohlt TB."
